TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
3.815261044176706662e+01	3.979591836734694255e+01	1.546809822320938110e-02	-3.892271220684051514e-02	4.384003579616546631e-03
3.915662650602409656e+01	3.979591836734694255e+01	1.635161787271499634e-02	-3.962846845388412476e-02	4.664324223995208740e-03
4.016064257028112650e+01	3.979591836734694255e+01	1.474822312593460083e-02	-3.649619966745376587e-02	4.486516118049621582e-04
4.116465863453815643e+01	3.979591836734694255e+01	1.562827080488204956e-02	-3.853275626897811890e-02	8.319467306137084961e-04
4.216867469879518637e+01	3.979591836734694255e+01	1.485853642225265503e-02	-3.528505563735961914e-02	2.833828330039978027e-03
4.317269076305220921e+01	3.979591836734694255e+01	1.509241014719009399e-02	-3.626054525375366211e-02	2.637688070535659790e-03
4.417670682730923915e+01	3.979591836734694255e+01	1.427880674600601196e-02	-3.173264861106872559e-02	7.314559072256088257e-03
4.518072289156626908e+01	3.979591836734694255e+01	1.411799341440200806e-02	-3.439962118864059448e-02	5.566202104091644287e-03
4.618473895582329192e+01	3.979591836734694255e+01	1.361524313688278198e-02	-2.705904096364974976e-02	1.293128915131092072e-02
4.718875502008032186e+01	3.979591836734694255e+01	1.341026276350021362e-02	-3.271289914846420288e-02	7.645718753337860107e-03
4.819277108433735179e+01	3.979591836734694255e+01	1.287088543176651001e-02	-3.019195795059204102e-02	1.001644134521484375e-02
4.919678714859438173e+01	3.979591836734694255e+01	1.277314871549606323e-02	-2.952825278043746948e-02	1.066485047340393066e-02
5.020080321285141167e+01	3.979591836734694255e+01	1.226142793893814087e-02	-3.009328246116638184e-02	9.753502905368804932e-03
5.120481927710843451e+01	3.979591836734694255e+01	1.306235045194625854e-02	-2.692385762929916382e-02	1.179351471364498138e-02
5.220883534136546444e+01	3.979591836734694255e+01	1.169069856405258179e-02	-3.206654638051986694e-02	7.106821984052658081e-03
5.321285140562249438e+01	3.979591836734694255e+01	1.181713491678237915e-02	-2.680233120918273926e-02	1.052274927496910095e-02
5.421686746987951722e+01	3.979591836734694255e+01	1.195893436670303345e-02	-2.493420243263244629e-02	1.216078735888004303e-02
5.522088353413654715e+01	3.979591836734694255e+01	1.263368874788284302e-02	-3.093376755714416504e-02	4.587460309267044067e-03
5.622489959839357709e+01	3.979591836734694255e+01	1.215613633394241333e-02	-3.143005818128585815e-02	2.572335302829742432e-03
5.722891566265060703e+01	3.979591836734694255e+01	1.292229443788528442e-02	-2.357114106416702271e-02	8.966097608208656311e-03
5.823293172690763697e+01	3.979591836734694255e+01	1.267497986555099487e-02	-3.673481196165084839e-02	5.451980978250503540e-03
5.923694779116465980e+01	3.979591836734694255e+01	1.288398355245590210e-02	-2.763468772172927856e-02	9.312164038419723511e-04
6.024096385542168974e+01	3.979591836734694255e+01	1.308541744947433472e-02	-3.530778735876083374e-02	8.318958804011344910e-03
6.124497991967871968e+01	3.979591836734694255e+01	1.375817507505416870e-02	-2.963712811470031738e-02	3.774547949433326721e-03
6.224899598393574252e+01	3.979591836734694255e+01	1.332702487707138062e-02	-3.054682910442352295e-02	6.431791931390762329e-03
6.325301204819277245e+01	3.979591836734694255e+01	1.322395354509353638e-02	-2.856400609016418457e-02	6.664687767624855042e-03
6.425702811244980239e+01	3.979591836734694255e+01	1.371637731790542603e-02	-2.459455281496047974e-02	3.438904881477355957e-03
6.526104417670683233e+01	3.979591836734694255e+01	1.396033912897109985e-02	-2.765524387359619141e-02	7.749244570732116699e-03
6.626506024096386227e+01	3.979591836734694255e+01	1.503238826990127563e-02	-4.095160961151123047e-02	2.147518470883369446e-02
6.726907630522089221e+01	3.979591836734694255e+01	1.425830274820327759e-02	-1.999507099390029907e-02	2.409851178526878357e-03
6.827309236947792215e+01	3.979591836734694255e+01	1.319498568773269653e-02	-2.457923442125320435e-02	6.466574966907501221e-03
6.927710843373493788e+01	3.979591836734694255e+01	1.250102370977401733e-02	-1.668609678745269775e-02	2.385433763265609741e-04
7.028112449799196781e+01	3.979591836734694255e+01	1.247402280569076538e-02	-3.062371909618377686e-02	1.212360151112079620e-02
7.128514056224899775e+01	3.979591836734694255e+01	1.175581663846969604e-02	-1.740214973688125610e-02	3.882758319377899170e-04
7.228915662650602769e+01	3.979591836734694255e+01	1.152243465185165405e-02	-1.945860683917999268e-02	2.001706510782241821e-03
7.329317269076305763e+01	3.979591836734694255e+01	9.806014597415924072e-03	-2.276931703090667725e-02	4.439519718289375305e-03
7.429718875502008757e+01	3.979591836734694255e+01	1.032545417547225952e-02	-1.911004632711410522e-02	1.979308202862739563e-03
7.530120481927711751e+01	3.979591836734694255e+01	1.059538871049880981e-02	-2.243283390998840332e-02	4.696523770689964294e-03
7.630522088353413324e+01	3.979591836734694255e+01	9.889177978038787842e-03	-1.391482353210449219e-02	2.818921580910682678e-03
7.730923694779116317e+01	3.979591836734694255e+01	9.248100221157073975e-03	-2.923525869846343994e-02	1.132608577609062195e-02
7.831325301204819311e+01	3.979591836734694255e+01	9.525321424007415771e-03	-1.046013459563255310e-02	5.535811185836791992e-03
7.931726907630522305e+01	3.979591836734694255e+01	9.713657200336456299e-03	-2.948289364576339722e-02	1.188963837921619415e-02
8.032128514056225299e+01	3.979591836734694255e+01	1.005523651838302612e-02	-1.400991529226303101e-02	1.235594972968101501e-03
8.132530120481928293e+01	3.979591836734694255e+01	9.559340775012969971e-03	-2.696365863084793091e-02	1.028414070606231689e-02
8.232931726907631287e+01	3.979591836734694255e+01	9.495265781879425049e-03	-1.160900294780731201e-02	3.807795234024524689e-03
8.333333333333334281e+01	3.979591836734694255e+01	1.001191884279251099e-02	-1.892616599798202515e-02	3.223218023777008057e-03
8.433734939759037275e+01	3.979591836734694255e+01	9.550653398036956787e-03	-1.989771425724029541e-02	4.020312801003456116e-03
8.534136546184738847e+01	3.979591836734694255e+01	8.891277015209197998e-03	-2.024720609188079834e-02	4.062630236148834229e-03
8.634538152610441841e+01	3.979591836734694255e+01	9.542785584926605225e-03	-1.556430757045745850e-02	3.374367952346801758e-04
8.734939759036144835e+01	3.979591836734694255e+01	9.114958345890045166e-03	-2.641122788190841675e-02	9.597016498446464539e-03
8.835341365461847829e+01	3.979591836734694255e+01	8.813254535198211670e-03	-1.294906437397003174e-02	2.134280279278755188e-03
8.935742971887550823e+01	3.979591836734694255e+01	9.065262973308563232e-03	-2.214519679546356201e-02	6.242958828806877136e-03
9.036144578313253817e+01	3.979591836734694255e+01	8.783407509326934814e-03	-1.295129954814910889e-02	2.037085592746734619e-03
9.136546184738956811e+01	3.979591836734694255e+01	8.920006453990936279e-03	-1.668760180473327637e-02	1.347234472632408142e-03
9.236947791164658383e+01	3.979591836734694255e+01	8.640132844448089600e-03	-1.138207316398620605e-02	3.182505257427692413e-03
9.337349397590361377e+01	3.979591836734694255e+01	8.830122649669647217e-03	-1.803569495677947998e-02	2.608785405755043030e-03
9.437751004016064371e+01	3.979591836734694255e+01	8.721180260181427002e-03	-1.282740384340286255e-02	1.867876388132572174e-03
9.538152610441767365e+01	3.979591836734694255e+01	8.813761174678802490e-03	-1.644520461559295654e-02	1.674486324191093445e-03
9.638554216867470359e+01	3.979591836734694255e+01	8.577443659305572510e-03	-1.264268904924392700e-02	2.015607431530952454e-03
9.738955823293173353e+01	3.979591836734694255e+01	8.739970624446868896e-03	-1.821279525756835938e-02	3.275124356150627136e-03
9.839357429718876347e+01	3.979591836734694255e+01	8.556969463825225830e-03	-1.364325731992721558e-02	1.114301383495330811e-03
9.939759036144579341e+01	3.979591836734694255e+01	8.727721869945526123e-03	-1.667194813489913940e-02	1.664126291871070862e-03
1.004016064257028233e+02	3.979591836734694255e+01	8.377291262149810791e-03	-1.385978609323501587e-02	6.442237645387649536e-04
1.014056224899598391e+02	3.979591836734694255e+01	8.696563541889190674e-03	-1.774431765079498291e-02	2.666983753442764282e-03
1.024096385542168690e+02	3.979591836734694255e+01	8.295379579067230225e-03	-1.434932649135589600e-02	2.264101058244705200e-04
1.034136546184738989e+02	3.979591836734694255e+01	8.536912500858306885e-03	-1.624954491853713989e-02	1.589795574545860291e-03
1.044176706827309289e+02	3.979591836734694255e+01	8.279941976070404053e-03	-1.410754770040512085e-02	2.342462539672851562e-05
1.054216867469879588e+02	3.979591836734694255e+01	8.757032454013824463e-03	-1.684331893920898438e-02	2.246813848614692688e-03
1.064257028112449888e+02	3.979591836734694255e+01	8.559413254261016846e-03	-1.388048380613327026e-02	7.223524153232574463e-05
1.074297188755020187e+02	3.979591836734694255e+01	8.948914706707000732e-03	-1.578415185213088989e-02	1.431338489055633545e-03
1.084337349397590344e+02	3.979591836734694255e+01	8.638106286525726318e-03	-1.354536414146423340e-02	6.262734532356262207e-04
1.094377510040160644e+02	3.979591836734694255e+01	9.179480373859405518e-03	-1.598919928073883057e-02	2.055637538433074951e-03
1.104417670682730943e+02	3.979591836734694255e+01	8.880995213985443115e-03	-1.307864487171173096e-02	8.628610521554946899e-04
1.114457831325301242e+02	3.979591836734694255e+01	9.332261979579925537e-03	-1.484487205743789673e-02	1.150894910097122192e-03
1.124497991967871542e+02	3.979591836734694255e+01	8.968286216259002686e-03	-1.257620006799697876e-02	9.403554722666740417e-04
1.134538152610441841e+02	3.979591836734694255e+01	9.535618126392364502e-03	-1.490408182144165039e-02	1.057226210832595825e-03
1.144578313253012141e+02	3.979591836734694255e+01	9.113617241382598877e-03	-1.235074549913406372e-02	1.041009090840816498e-03
1.154618473895582440e+02	3.979591836734694255e+01	9.709917008876800537e-03	-1.421100646257400513e-02	8.169133216142654419e-04
1.164658634538152739e+02	3.979591836734694255e+01	9.167976677417755127e-03	-1.187080889940261841e-02	1.395640894770622253e-03
1.174698795180722897e+02	3.979591836734694255e+01	9.974502027034759521e-03	-1.414539664983749390e-02	9.086262434720993042e-04
1.184738955823293196e+02	3.979591836734694255e+01	9.305961430072784424e-03	-1.123561710119247437e-02	1.810801215469837189e-03
1.194779116465863495e+02	3.979591836734694255e+01	1.015018671751022339e-02	-1.354610174894332886e-02	5.228184163570404053e-04
1.204819277108433795e+02	3.979591836734694255e+01	9.416572749614715576e-03	-1.144058257341384888e-02	1.590935513377189636e-03
1.214859437751004094e+02	3.979591836734694255e+01	1.037428528070449829e-02	-1.338265836238861084e-02	5.243960767984390259e-04
1.224899598393574394e+02	3.979591836734694255e+01	9.573303163051605225e-03	-1.092269271612167358e-02	1.890472136437892914e-03
1.234939759036144693e+02	3.979591836734694255e+01	1.048962026834487915e-02	-1.317510753870010376e-02	5.275104194879531860e-04
1.244979919678714850e+02	3.979591836734694255e+01	9.708769619464874268e-03	-1.125646382570266724e-02	1.558140851557254791e-03
1.255020080321285150e+02	3.979591836734694255e+01	1.059719175100326538e-02	-1.315739005804061890e-02	4.603993147611618042e-04
1.265060240963855449e+02	3.979591836734694255e+01	9.822435677051544189e-03	-1.079621165990829468e-02	1.774052157998085022e-03
1.275100401606425748e+02	3.979591836734694255e+01	1.063530892133712769e-02	-1.298315078020095825e-02	3.371741622686386108e-04
1.285140562248996048e+02	3.979591836734694255e+01	9.952507913112640381e-03	-1.122026145458221436e-02	1.400963403284549713e-03
1.295180722891566347e+02	3.979591836734694255e+01	1.068095117807388306e-02	-1.281051337718963623e-02	2.207383513450622559e-04
1.305220883534136647e+02	3.979591836734694255e+01	9.999014437198638916e-03	-1.104197651147842407e-02	1.577754504978656769e-03
1.315261044176706946e+02	3.979591836734694255e+01	1.074636727571487427e-02	-1.310790330171585083e-02	4.852153360843658447e-04
1.325301204819277245e+02	3.979591836734694255e+01	1.005633920431137085e-02	-1.125165820121765137e-02	1.402677036821842194e-03
1.335341365461847545e+02	3.979591836734694255e+01	1.076605170965194702e-02	-1.299584656953811646e-02	3.736391663551330566e-04
1.345381526104417844e+02	3.979591836734694255e+01	1.002832502126693726e-02	-1.087074726819992065e-02	1.752776093780994415e-03
1.355421686746988144e+02	3.979591836734694255e+01	1.077272742986679077e-02	-1.283340156078338623e-02	2.128761261701583862e-04
1.365461847389558443e+02	3.979591836734694255e+01	1.007258147001266479e-02	-1.123999059200286865e-02	1.493178308010101318e-03
1.375502008032128458e+02	3.979591836734694255e+01	1.078558713197708130e-02	-1.276598125696182251e-02	7.866695523262023926e-05
1.385542168674698758e+02	3.979591836734694255e+01	1.005063205957412720e-02	-1.107120513916015625e-02	1.680760644376277924e-03
1.395582329317269057e+02	3.979591836734694255e+01	1.081467419862747192e-02	-1.301988214254379272e-02	2.378728240728378296e-04
1.405622489959839356e+02	3.979591836734694255e+01	1.013315469026565552e-02	-1.133012771606445312e-02	1.487269997596740723e-03
1.415662650602409656e+02	3.979591836734694255e+01	1.086578518152236938e-02	-1.299578696489334106e-02	1.898966729640960693e-04
1.425702811244979955e+02	3.979591836734694255e+01	1.016729325056076050e-02	-1.098807156085968018e-02	1.849830150604248047e-03
1.435742971887550254e+02	3.979591836734694255e+01	1.094476133584976196e-02	-1.278804242610931396e-02	1.198053359985351562e-05
1.445783132530120554e+02	3.979591836734694255e+01	1.030095666646957397e-02	-1.138123124837875366e-02	1.550139859318733215e-03
1.455823293172690853e+02	3.979591836734694255e+01	1.103913038969039917e-02	-1.283326745033264160e-02	6.594508886337280273e-05
1.465863453815261153e+02	3.979591836734694255e+01	1.033964008092880249e-02	-1.113205403089523315e-02	1.800538972020149231e-03
1.475903614457831452e+02	3.979591836734694255e+01	1.111628860235214233e-02	-1.302754133939743042e-02	2.333149313926696777e-05
1.485943775100401751e+02	3.979591836734694255e+01	1.046106964349746704e-02	-1.138863712549209595e-02	1.772813498973846436e-03
1.495983935742972051e+02	3.979591836734694255e+01	1.118498295545578003e-02	-1.296316087245941162e-02	1.068282872438430786e-04
1.506024096385542350e+02	3.979591836734694255e+01	1.047677546739578247e-02	-1.100184768438339233e-02	2.191142179071903229e-03
1.516064257028112650e+02	3.979591836734694255e+01	1.123366504907608032e-02	-1.273640245199203491e-02	3.865230828523635864e-04
1.526104417670682665e+02	3.979591836734694255e+01	1.058369129896163940e-02	-1.141922175884246826e-02	1.972150988876819611e-03
1.536144578313252964e+02	3.979591836734694255e+01	1.129687577486038208e-02	-1.281983405351638794e-02	6.267391145229339600e-04
1.546184738955823263e+02	3.979591836734694255e+01	1.059659570455551147e-02	-1.116929203271865845e-02	2.294501289725303650e-03
1.556224899598393563e+02	3.979591836734694255e+01	1.134525984525680542e-02	-1.294822245836257935e-02	6.792675703763961792e-04
1.566265060240963862e+02	3.979591836734694255e+01	1.069540530443191528e-02	-1.144324988126754761e-02	2.418687567114830017e-03
1.576305220883534162e+02	3.979591836734694255e+01	1.142314821481704712e-02	-1.290006190538406372e-02	8.512251079082489014e-04
1.586345381526104461e+02	3.979591836734694255e+01	1.072780042886734009e-02	-1.107943058013916016e-02	2.849538810551166534e-03
1.596385542168674760e+02	3.979591836734694255e+01	1.150929182767868042e-02	-1.266190409660339355e-02	1.105673611164093018e-03
1.606425702811245060e+02	3.979591836734694255e+01	1.089232414960861206e-02	-1.155026257038116455e-02	2.580806612968444824e-03
1.616465863453815359e+02	3.979591836734694255e+01	1.169344037771224976e-02	-1.284977048635482788e-02	1.267472282052040100e-03
1.626506024096385659e+02	3.979591836734694255e+01	1.098779588937759399e-02	-1.119125634431838989e-02	2.957776188850402832e-03
1.636546184738955958e+02	3.979591836734694255e+01	1.185312122106552124e-02	-1.285314559936523438e-02	1.333778724074363708e-03
1.646586345381526257e+02	3.979591836734694255e+01	1.111208647489547729e-02	-1.146646589040756226e-02	3.144694492220878601e-03
1.656626506024096557e+02	3.979591836734694255e+01	1.193562895059585571e-02	-1.280916482210159302e-02	1.772860065102577209e-03
1.666666666666666856e+02	3.979591836734694255e+01	1.111610978841781616e-02	-1.114509254693984985e-02	3.642907366156578064e-03
1.676706827309237156e+02	3.979591836734694255e+01	1.207960397005081177e-02	-1.232054829597473145e-02	2.197029069066047668e-03
1.686746987951807455e+02	3.979591836734694255e+01	1.110798865556716919e-02	-1.165169477462768555e-02	3.324784338474273682e-03
1.696787148594377470e+02	3.979591836734694255e+01	1.195792108774185181e-02	-1.235908269882202148e-02	2.344598993659019470e-03
1.706827309236947769e+02	3.979591836734694255e+01	1.103451102972030640e-02	-1.118988543748855591e-02	3.940818831324577332e-03
1.716867469879518069e+02	3.979591836734694255e+01	1.220352202653884888e-02	-1.226555556058883667e-02	2.548754215240478516e-03
1.726907630522088368e+02	3.979591836734694255e+01	1.113263517618179321e-02	-1.191183924674987793e-02	3.635156899690628052e-03
1.736947791164658668e+02	3.979591836734694255e+01	1.187349110841751099e-02	-1.240125298500061035e-02	2.666020765900611877e-03
1.746987951807228967e+02	3.979591836734694255e+01	1.109365373849868774e-02	-1.141424477100372314e-02	3.984080627560615540e-03
1.757028112449799266e+02	3.979591836734694255e+01	1.248640567064285278e-02	-1.192762702703475952e-02	2.686927095055580139e-03
1.767068273092369566e+02	3.979591836734694255e+01	1.130024343729019165e-02	-1.213961094617843628e-02	3.413733094930648804e-03
1.777108433734939865e+02	3.979591836734694255e+01	1.209957152605056763e-02	-1.260765641927719116e-02	2.688627690076828003e-03
1.787148594377510165e+02	3.979591836734694255e+01	1.144845038652420044e-02	-1.141843944787979126e-02	3.864366561174392700e-03
1.797188755020080464e+02	3.979591836734694255e+01	1.285848766565322876e-02	-1.267531514167785645e-02	2.006890252232551575e-03
1.807228915662650763e+02	3.979591836734694255e+01	1.161668449640274048e-02	-1.165770739316940308e-02	3.618402406573295593e-03
1.817269076305221063e+02	3.979591836734694255e+01	1.232827454805374146e-02	-1.250818371772766113e-02	2.520322799682617188e-03
1.827309236947791362e+02	3.979591836734694255e+01	1.155593246221542358e-02	-1.125794649124145508e-02	3.951374441385269165e-03
1.837349397590361662e+02	3.979591836734694255e+01	1.302970200777053833e-02	-1.204594969749450684e-02	2.481466159224510193e-03
1.847389558232931677e+02	3.979591836734694255e+01	1.180522888898849487e-02	-1.176969707012176514e-02	3.404412418603897095e-03
1.857429718875501976e+02	3.979591836734694255e+01	1.244824379682540894e-02	-1.248702406883239746e-02	2.428093925118446350e-03
1.867469879518072275e+02	3.979591836734694255e+01	1.168436557054519653e-02	-1.111788302659988403e-02	3.912065178155899048e-03
1.877510040160642575e+02	3.979591836734694255e+01	1.313146203756332397e-02	-1.249257475137710571e-02	1.882998272776603699e-03
1.887550200803212874e+02	3.979591836734694255e+01	1.188995689153671265e-02	-1.163785159587860107e-02	3.334507346153259277e-03
1.897590361445783174e+02	3.979591836734694255e+01	1.253867894411087036e-02	-1.246740669012069702e-02	2.290088683366775513e-03
1.907630522088353473e+02	3.979591836734694255e+01	1.178834587335586548e-02	-1.134479045867919922e-02	3.571493551135063171e-03
1.917670682730923772e+02	3.979591836734694255e+01	1.306857913732528687e-02	-1.218543946743011475e-02	2.017555758357048035e-03
1.927710843373494072e+02	3.979591836734694255e+01	1.196558028459548950e-02	-1.181627064943313599e-02	3.016738221049308777e-03
1.937751004016064371e+02	3.979591836734694255e+01	1.259882003068923950e-02	-1.259756088256835938e-02	1.958400011062622070e-03
1.947791164658634671e+02	3.979591836734694255e+01	1.200679689645767212e-02	-1.124612987041473389e-02	3.162087872624397278e-03
1.957831325301204970e+02	3.979591836734694255e+01	1.319435983896255493e-02	-1.258154213428497314e-02	1.479687169194221497e-03
1.967871485943775269e+02	3.979591836734694255e+01	1.216163486242294312e-02	-1.154022663831710815e-02	2.876531332731246948e-03
1.977911646586345569e+02	3.979591836734694255e+01	1.263206452131271362e-02	-1.259116083383560181e-02	1.732276752591133118e-03
1.987951807228915868e+02	3.979591836734694255e+01	1.209675520658493042e-02	-1.113763451576232910e-02	3.044789656996726990e-03
1.997991967871486167e+02	3.979591836734694255e+01	1.320745795965194702e-02	-1.230193674564361572e-02	1.278415322303771973e-03
2.008032128514056467e+02	3.979591836734694255e+01	1.220066100358963013e-02	-1.174981892108917236e-02	2.309184521436691284e-03
2.018072289156626482e+02	3.979591836734694255e+01	1.244058459997177124e-02	-1.254899054765701294e-02	1.648152247071266174e-03
2.028112449799196781e+02	3.979591836734694255e+01	1.189693063497543335e-02	-1.124635338783264160e-02	2.853414043784141541e-03
2.038152610441767081e+02	3.979591836734694255e+01	1.302126795053482056e-02	-1.252155005931854248e-02	1.062603667378425598e-03
2.048192771084337380e+02	3.979591836734694255e+01	1.201426237821578979e-02	-1.157776266336441040e-02	2.285538241267204285e-03
2.058232931726907680e+02	3.979591836734694255e+01	1.214218884706497192e-02	-1.249852776527404785e-02	1.446645706892013550e-03
2.068273092369477979e+02	3.979591836734694255e+01	1.164553314447402954e-02	-1.133611053228378296e-02	2.514427527785301208e-03
2.078313253012048278e+02	3.979591836734694255e+01	1.296842843294143677e-02	-1.228344440460205078e-02	9.479727596044540405e-04
2.088353413654618578e+02	3.979591836734694255e+01	1.199648529291152954e-02	-1.176544278860092163e-02	1.895679160952568054e-03
2.098393574297188877e+02	3.979591836734694255e+01	1.199542731046676636e-02	-1.242606341838836670e-02	1.305330544710159302e-03
2.108433734939759177e+02	3.979591836734694255e+01	1.172562688589096069e-02	-1.133415102958679199e-02	2.119116485118865967e-03
2.118473895582329476e+02	3.979591836734694255e+01	1.305641978979110718e-02	-1.239209622144699097e-02	2.999939024448394775e-04
2.128514056224899775e+02	3.979591836734694255e+01	1.210153847932815552e-02	-1.163623481988906860e-02	1.473577693104743958e-03
2.138554216867470075e+02	3.979591836734694255e+01	1.203801482915878296e-02	-1.237393170595169067e-02	9.182561188936233521e-04
2.148594377510040374e+02	3.979591836734694255e+01	1.182999461889266968e-02	-1.141017675399780273e-02	1.602780073881149292e-03
2.158634538152610673e+02	3.979591836734694255e+01	1.301922649145126343e-02	-1.220733672380447388e-02	5.030073225498199463e-05
2.168674698795180689e+02	3.979591836734694255e+01	1.214297860860824585e-02	-1.180391013622283936e-02	8.168444037437438965e-04
2.178714859437750988e+02	3.979591836734694255e+01	1.205847412347793579e-02	-1.230438053607940674e-02	3.662351518869400024e-04
2.188755020080321287e+02	3.979591836734694255e+01	1.201998442411422729e-02	-1.141300052404403687e-02	9.893383830785751343e-04
2.198795180722891587e+02	3.979591836734694255e+01	1.297967880964279175e-02	-1.226802170276641846e-02	4.591606557369232178e-04
2.208835341365461886e+02	3.979591836734694255e+01	1.217009872198104858e-02	-1.170665770769119263e-02	3.670193254947662354e-04
2.218875502008032186e+02	3.979591836734694255e+01	1.217444986104965210e-02	-1.227264106273651123e-02	2.332329750061035156e-04
2.228915662650602485e+02	3.979591836734694255e+01	1.231660693883895874e-02	-1.139607280492782593e-02	1.956075429916381836e-04
2.238955823293172784e+02	3.979591836734694255e+01	1.309099048376083374e-02	-1.221697032451629639e-02	1.040298491716384888e-03
2.248995983935743084e+02	3.979591836734694255e+01	1.235110312700271606e-02	-1.176641136407852173e-02	3.524571657180786133e-04
2.259036144578313383e+02	3.979591836734694255e+01	1.242693513631820679e-02	-1.236723363399505615e-02	1.073218882083892822e-03
2.269076305220883683e+02	3.979591836734694255e+01	1.253040879964828491e-02	-1.135497540235519409e-02	6.354246288537979126e-04
2.279116465863453982e+02	3.979591836734694255e+01	1.324263960123062134e-02	-1.241523772478103638e-02	2.181136980652809143e-03
2.289156626506024281e+02	3.979591836734694255e+01	1.246634870767593384e-02	-1.163903623819351196e-02	1.294404268264770508e-03
2.299196787148594581e+02	3.979591836734694255e+01	1.260582357645034790e-02	-1.240443438291549683e-02	2.189170569181442261e-03
2.309236947791164880e+02	3.979591836734694255e+01	1.269040256738662720e-02	-1.119925081729888916e-02	1.644204370677471161e-03
2.319277108433735179e+02	3.979591836734694255e+01	1.336469501256942749e-02	-1.253318786621093750e-02	3.295891918241977692e-03
2.329317269076305479e+02	3.979591836734694255e+01	1.244779676198959351e-02	-1.170733571052551270e-02	2.346335910260677338e-03
2.339357429718875494e+02	3.979591836734694255e+01	1.271871477365493774e-02	-1.221901178359985352e-02	3.202299587428569794e-03
2.349397590361445793e+02	3.979591836734694255e+01	1.268827170133590698e-02	-1.124702394008636475e-02	2.857927232980728149e-03
2.359437751004016093e+02	3.979591836734694255e+01	1.355565339326858521e-02	-1.252752542495727539e-02	4.542388953268527985e-03
2.369477911646586392e+02	3.979591836734694255e+01	1.239853352308273315e-02	-1.180854439735412598e-02	3.397264517843723297e-03
2.379518072289156692e+02	3.979591836734694255e+01	1.297066360712051392e-02	-1.197852194309234619e-02	4.343362525105476379e-03
2.389558232931726991e+02	3.979591836734694255e+01	1.299136132001876831e-02	-1.143242418766021729e-02	4.449763335287570953e-03
2.399598393574297290e+02	3.979591836734694255e+01	1.326885074377059937e-02	-1.253473758697509766e-02	5.903621204197406769e-03
2.409638554216867590e+02	3.979591836734694255e+01	1.356961578130722046e-02	-1.103391125798225403e-02	5.699445493519306183e-03
2.419678714859437889e+02	3.979591836734694255e+01	1.039219647645950317e-02	-1.307524740695953369e-02	5.528622306883335114e-03
2.429718875502008189e+02	3.979591836734694255e+01	1.314704865217208862e-02	-1.012289524078369141e-02	6.095764227211475372e-03
2.439759036144578488e+02	3.979591836734694255e+01	8.666642010211944580e-03	-1.490969210863113403e-02	7.490641437470912933e-03
2.449799196787148787e+02	3.979591836734694255e+01	5.826473236083984375e-03	-1.412190496921539307e-02	6.331910379230976105e-03
2.459839357429719087e+02	3.979591836734694255e+01	2.551063895225524902e-03	-1.785522699356079102e-02	9.552814066410064697e-03
2.469879518072289386e+02	3.979591836734694255e+01	3.316126763820648193e-03	-8.855950087308883667e-03	1.405587419867515564e-03
2.479919678714859685e+02	3.979591836734694255e+01	1.580148190259933472e-02	1.249339431524276733e-03	8.819162845611572266e-03
2.489959839357429701e+02	3.979591836734694255e+01	2.414487302303314209e-03	-1.390860229730606079e-02	8.328468538820743561e-03
2.500000000000000000e+02	3.979591836734694255e+01	-2.022325247526168823e-02	-4.522759467363357544e-03	1.644669473171234131e-02
0.000000000000000000e+00	4.081632653061224403e+01	-3.923415392637252808e-02	-2.767826616764068604e-02	6.119050085544586182e-04
1.004016064257028162e+00	4.081632653061224403e+01	-2.293787151575088501e-02	-3.327718377113342285e-02	8.355382829904556274e-03
2.008032128514056325e+00	4.081632653061224403e+01	1.379721611738204956e-02	-7.066902518272399902e-02	2.444967627525329590e-02
3.012048192771084487e+00	4.081632653061224403e+01	1.597326248884201050e-02	-6.705590337514877319e-02	2.191407978534698486e-02
4.016064257028112650e+00	4.081632653061224403e+01	8.400879800319671631e-03	-8.341041207313537598e-02	3.829952701926231384e-02
5.020080321285140812e+00	4.081632653061224403e+01	1.216078549623489380e-02	-7.319150120019912720e-02	2.866201475262641907e-02
6.024096385542168974e+00	4.081632653061224403e+01	1.012753695249557495e-02	-7.815074920654296875e-02	3.459444642066955566e-02
7.028112449799197137e+00	4.081632653061224403e+01	1.436095684766769409e-02	-6.633159518241882324e-02	2.466375753283500671e-02
8.032128514056225299e+00	4.081632653061224403e+01	1.393782347440719604e-02	-6.972266733646392822e-02	2.803104370832443237e-02
9.036144578313253461e+00	4.081632653061224403e+01	1.361005753278732300e-02	-5.878853052854537964e-02	1.716029644012451172e-02
1.004016064257028162e+01	4.081632653061224403e+01	1.877445727586746216e-02	-6.479704380035400391e-02	2.429936453700065613e-02
1.104417670682730979e+01	4.081632653061224403e+01	1.840377599000930786e-02	-5.929950624704360962e-02	1.862168684601783752e-02
1.204819277108433795e+01	4.081632653061224403e+01	2.049808949232101440e-02	-6.106862425804138184e-02	2.064621075987815857e-02
1.305220883534136611e+01	4.081632653061224403e+01	1.850511878728866577e-02	-6.587237864732742310e-02	2.405402064323425293e-02
1.405622489959839427e+01	4.081632653061224403e+01	2.000514417886734009e-02	-6.236690282821655273e-02	2.053055912256240845e-02
1.506024096385542244e+01	4.081632653061224403e+01	1.615443080663681030e-02	-7.394832372665405273e-02	2.951834723353385925e-02
