TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
2.339357429718875494e+02	4.081632653061224403e+01	1.362011581659317017e-02	-1.795478537678718567e-02	8.100261911749839783e-03
2.349397590361445793e+02	4.081632653061224403e+01	1.136801391839981079e-02	-1.627648249268531799e-02	5.760542117059230804e-03
2.359437751004016093e+02	4.081632653061224403e+01	1.355413347482681274e-02	-1.793715730309486389e-02	8.389540947973728180e-03
2.369477911646586392e+02	4.081632653061224403e+01	1.151704043149948120e-02	-1.656406000256538391e-02	6.460224278271198273e-03
2.379518072289156692e+02	4.081632653061224403e+01	1.376888900995254517e-02	-1.810700073838233948e-02	9.451203979551792145e-03
2.389558232931726991e+02	4.081632653061224403e+01	1.176305860280990601e-02	-1.660369709134101868e-02	7.515480741858482361e-03
2.399598393574297290e+02	4.081632653061224403e+01	1.309379190206527710e-02	-1.821115240454673767e-02	1.010962482541799545e-02
2.409638554216867590e+02	4.081632653061224403e+01	1.134968549013137817e-02	-1.710824295878410339e-02	8.777393028140068054e-03
2.419678714859437889e+02	4.081632653061224403e+01	1.254204660654067993e-02	-1.924930885434150696e-02	1.184664946049451828e-02
2.429718875502008189e+02	4.081632653061224403e+01	1.244395226240158081e-02	-1.782854273915290833e-02	1.129978988319635391e-02
2.439759036144578488e+02	4.081632653061224403e+01	9.245879948139190674e-03	-1.565135642886161804e-02	8.485686033964157104e-03
2.449799196787148787e+02	4.081632653061224403e+01	7.093288004398345947e-03	-1.096981391310691833e-02	4.187810234725475311e-03
2.459839357429719087e+02	4.081632653061224403e+01	2.975970506668090820e-03	-2.950102090835571289e-03	4.685150459408760071e-03
2.469879518072289386e+02	4.081632653061224403e+01	2.651564776897430420e-03	-1.574434340000152588e-03	4.894127137959003448e-03
2.479919678714859685e+02	4.081632653061224403e+01	1.177451759576797485e-02	-1.454781740903854370e-03	4.897644743323326111e-03
2.489959839357429701e+02	4.081632653061224403e+01	-1.042604446411132812e-02	-3.318880125880241394e-02	2.904075756669044495e-02
2.500000000000000000e+02	4.081632653061224403e+01	-3.111441433429718018e-02	-2.096178010106086731e-02	3.325520455837249756e-02
0.000000000000000000e+00	4.183673469387755262e+01	-4.493555426597595215e-02	-1.043910160660743713e-02	1.270543783903121948e-03
1.004016064257028162e+00	4.183673469387755262e+01	-3.249433636665344238e-02	-1.475913450121879578e-02	1.074974238872528076e-02
2.008032128514056325e+00	4.183673469387755262e+01	8.092932403087615967e-03	-4.077078029513359070e-02	3.649450838565826416e-03
3.012048192771084487e+00	4.183673469387755262e+01	1.545553654432296753e-02	-4.414572939276695251e-02	2.813532948493957520e-03
4.016064257028112650e+00	4.183673469387755262e+01	1.570796221494674683e-02	-4.811379685997962952e-02	5.809858441352844238e-03
5.020080321285140812e+00	4.183673469387755262e+01	1.689662784337997437e-02	-5.406411364674568176e-02	1.310743018984794617e-02
6.024096385542168974e+00	4.183673469387755262e+01	1.858080178499221802e-02	-5.971048399806022644e-02	1.998958736658096313e-02
7.028112449799197137e+00	4.183673469387755262e+01	1.833277195692062378e-02	-6.116173043847084045e-02	2.064557746052742004e-02
8.032128514056225299e+00	4.183673469387755262e+01	1.739753037691116333e-02	-6.509432196617126465e-02	2.477230876684188843e-02
9.036144578313253461e+00	4.183673469387755262e+01	1.577741652727127075e-02	-6.800536811351776123e-02	2.738685905933380127e-02
1.004016064257028162e+01	4.183673469387755262e+01	1.662353426218032837e-02	-7.079726457595825195e-02	3.013058006763458252e-02
1.104417670682730979e+01	4.183673469387755262e+01	2.270648628473281860e-02	-7.505814731121063232e-02	3.542020544409751892e-02
1.204819277108433795e+01	4.183673469387755262e+01	1.872877031564712524e-02	-7.852609455585479736e-02	3.728069737553596497e-02
1.305220883534136611e+01	4.183673469387755262e+01	1.994340866804122925e-02	-8.383052051067352295e-02	4.168382659554481506e-02
1.405622489959839427e+01	4.183673469387755262e+01	2.006139606237411499e-02	-9.132851660251617432e-02	4.853964596986770630e-02
1.506024096385542244e+01	4.183673469387755262e+01	2.018641680479049683e-02	-9.612023830413818359e-02	5.277053266763687134e-02
1.606425702811245060e+01	4.183673469387755262e+01	2.030668407678604126e-02	-1.028912663459777832e-01	5.942545086145401001e-02
1.706827309236948054e+01	4.183673469387755262e+01	2.101940661668777466e-02	-1.087527722120285034e-01	6.439639627933502197e-02
1.807228915662650692e+01	4.183673469387755262e+01	2.064799517393112183e-02	-1.182107478380203247e-01	7.416878640651702881e-02
1.907630522088353331e+01	4.183673469387755262e+01	1.802038401365280151e-02	-1.186597496271133423e-01	7.320326566696166992e-02
2.008032128514056325e+01	4.183673469387755262e+01	2.355452626943588257e-02	-1.271267533302307129e-01	1.292904764413833618e-01
2.108433734939759319e+01	4.183673469387755262e+01	2.123814076185226440e-02	-1.273118257522583008e-01	1.290711313486099243e-01
2.208835341365461957e+01	4.183673469387755262e+01	2.051573246717453003e-02	-1.291355639696121216e-01	2.926918864250183105e-01
2.309236947791164596e+01	4.183673469387755262e+01	1.856104284524917603e-02	-1.331989318132400513e-01	3.912001848220825195e-01
2.409638554216867590e+01	4.183673469387755262e+01	2.044165879487991333e-02	-1.282683014869689941e-01	4.010105431079864502e-01
2.510040160642570584e+01	4.183673469387755262e+01	2.109306305646896362e-02	-1.330323070287704468e-01	3.907779455184936523e-01
2.610441767068273222e+01	4.183673469387755262e+01	2.063322812318801880e-02	-1.261299401521682739e-01	3.599430620670318604e-01
2.710843373493975861e+01	4.183673469387755262e+01	1.837713271379470825e-02	-1.247239112854003906e-01	1.260705143213272095e-01
2.811244979919678855e+01	4.183673469387755262e+01	2.193509787321090698e-02	-1.217488199472427368e-01	1.237090304493904114e-01
2.911646586345381849e+01	4.183673469387755262e+01	1.977021247148513794e-02	-1.142458319664001465e-01	9.664455056190490723e-02
3.012048192771084487e+01	4.183673469387755262e+01	2.072704583406448364e-02	-1.102811545133590698e-01	8.999996632337570190e-02
3.112449799196787126e+01	4.183673469387755262e+01	1.796554774045944214e-02	-1.008273810148239136e-01	8.020335435867309570e-02
3.212851405622490120e+01	4.183673469387755262e+01	1.786901801824569702e-02	-9.064252674579620361e-02	6.488102674484252930e-02
3.313253012048193114e+01	4.183673469387755262e+01	1.712683588266372681e-02	-7.733319699764251709e-02	5.032516643404960632e-02
3.413654618473896107e+01	4.183673469387755262e+01	1.869408041238784790e-02	-6.586451828479766846e-02	3.820317983627319336e-02
3.514056224899598391e+01	4.183673469387755262e+01	1.446490734815597534e-02	-5.072553083300590515e-02	1.931436732411384583e-02
3.614457831325301385e+01	4.183673469387755262e+01	1.663998514413833618e-02	-3.833297267556190491e-02	8.355557918548583984e-03
3.714859437751004378e+01	4.183673469387755262e+01	1.437725871801376343e-02	-2.877672389149665833e-02	3.606081008911132812e-03
3.815261044176706662e+01	4.183673469387755262e+01	1.552907377481460571e-02	-2.299818024039268494e-02	9.945573285222053528e-03
3.915662650602409656e+01	4.183673469387755262e+01	1.303193718194961548e-02	-1.764566823840141296e-02	1.575938612222671509e-02
4.016064257028112650e+01	4.183673469387755262e+01	1.395124942064285278e-02	-1.576825603842735291e-02	1.821646094322204590e-02
4.116465863453815643e+01	4.183673469387755262e+01	1.192747801542282104e-02	-1.540965959429740906e-02	1.978410035371780396e-02
4.216867469879518637e+01	4.183673469387755262e+01	1.296115666627883911e-02	-1.478977873921394348e-02	2.087456919252872467e-02
4.317269076305220921e+01	4.183673469387755262e+01	1.079047471284866333e-02	-1.395342126488685608e-02	2.384733594954013824e-02
4.417670682730923915e+01	4.183673469387755262e+01	1.170892268419265747e-02	-1.310117915272712708e-02	2.391528524458408356e-02
4.518072289156626908e+01	4.183673469387755262e+01	1.012309640645980835e-02	-1.323362812399864197e-02	2.540324442088603973e-02
4.618473895582329192e+01	4.183673469387755262e+01	1.200959831476211548e-02	-1.220104470849037170e-02	2.465921640396118164e-02
4.718875502008032186e+01	4.183673469387755262e+01	1.012844592332839966e-02	-1.218036189675331116e-02	2.639411762356758118e-02
4.819277108433735179e+01	4.183673469387755262e+01	1.154830306768417358e-02	-1.020566746592521667e-02	2.626997977495193481e-02
4.919678714859438173e+01	4.183673469387755262e+01	1.079564541578292847e-02	-1.040110364556312561e-02	2.602507360279560089e-02
5.020080321285141167e+01	4.183673469387755262e+01	1.189408451318740845e-02	-9.973879903554916382e-03	2.464499697089195251e-02
5.120481927710843451e+01	4.183673469387755262e+01	9.976379573345184326e-03	-9.182680398225784302e-03	2.658202871680259705e-02
5.220883534136546444e+01	4.183673469387755262e+01	1.203192025423049927e-02	-8.926201611757278442e-03	2.389221452176570892e-02
5.321285140562249438e+01	4.183673469387755262e+01	1.010403782129287720e-02	-9.615693241357803345e-03	2.321637421846389771e-02
5.421686746987951722e+01	4.183673469387755262e+01	1.217655092477798462e-02	-8.923668414354324341e-03	2.206823974847793579e-02
5.522088353413654715e+01	4.183673469387755262e+01	9.930528700351715088e-03	-9.646091610193252563e-03	2.124585583806037903e-02
5.622489959839357709e+01	4.183673469387755262e+01	1.210621744394302368e-02	-1.006944850087165833e-02	1.697772182524204254e-02
5.722891566265060703e+01	4.183673469387755262e+01	9.951271116733551025e-03	-1.056108996272087097e-02	1.821345090866088867e-02
5.823293172690763697e+01	4.183673469387755262e+01	1.225591450929641724e-02	-1.029222831130027771e-02	1.417281851172447205e-02
5.923694779116465980e+01	4.183673469387755262e+01	9.939022362232208252e-03	-1.201519742608070374e-02	1.458387076854705811e-02
6.024096385542168974e+01	4.183673469387755262e+01	1.216635853052139282e-02	-1.035934314131736755e-02	1.161619275808334351e-02
6.124497991967871968e+01	4.183673469387755262e+01	9.948275983333587646e-03	-1.037552580237388611e-02	1.081652380526065826e-02
6.224899598393574252e+01	4.183673469387755262e+01	1.269321888685226440e-02	-1.055365428328514099e-02	8.683301508426666260e-03
6.325301204819277245e+01	4.183673469387755262e+01	1.019714027643203735e-02	-1.059050485491752625e-02	8.483864367008209229e-03
6.425702811244980239e+01	4.183673469387755262e+01	1.238263398408889771e-02	-1.001482084393501282e-02	5.654165521264076233e-03
6.526104417670683233e+01	4.183673469387755262e+01	9.725235402584075928e-03	-9.604927152395248413e-03	8.037880994379520416e-03
6.626506024096386227e+01	4.183673469387755262e+01	1.317367702722549438e-02	-1.196203753352165222e-02	2.615962177515029907e-03
6.726907630522089221e+01	4.183673469387755262e+01	9.706087410449981689e-03	-1.157476380467414856e-02	5.623941309750080109e-03
6.827309236947792215e+01	4.183673469387755262e+01	1.318550854921340942e-02	-1.120601966977119446e-02	2.796169370412826538e-03
6.927710843373493788e+01	4.183673469387755262e+01	9.738303720951080322e-03	-1.192528381943702698e-02	3.778535872697830200e-03
7.028112449799196781e+01	4.183673469387755262e+01	1.333772391080856323e-02	-1.350308582186698914e-02	8.592996746301651001e-04
7.128514056224899775e+01	4.183673469387755262e+01	1.016353815793991089e-02	-1.382120326161384583e-02	7.381383329629898071e-04
7.228915662650602769e+01	4.183673469387755262e+01	1.338807493448257446e-02	-1.148413494229316711e-02	9.993985295295715332e-04
7.329317269076305763e+01	4.183673469387755262e+01	1.006137579679489136e-02	-1.241116598248481750e-02	1.747008413076400757e-03
7.429718875502008757e+01	4.183673469387755262e+01	1.300049573183059692e-02	-1.342106983065605164e-02	2.293754369020462036e-04
7.530120481927711751e+01	4.183673469387755262e+01	9.777463972568511963e-03	-1.334444060921669006e-02	1.026187092065811157e-03
7.630522088353413324e+01	4.183673469387755262e+01	1.263194531202316284e-02	-1.125581189990043640e-02	5.080830305814743042e-04
7.730923694779116317e+01	4.183673469387755262e+01	1.007986813783645630e-02	-1.211047545075416565e-02	1.670781522989273071e-03
7.831325301204819311e+01	4.183673469387755262e+01	1.201214641332626343e-02	-1.291425898671150208e-02	3.343541175127029419e-04
7.931726907630522305e+01	4.183673469387755262e+01	9.805656969547271729e-03	-1.309930905699729919e-02	8.172187954187393188e-04
8.032128514056225299e+01	4.183673469387755262e+01	1.225588470697402954e-02	-1.187356933951377869e-02	1.158341765403747559e-04
8.132530120481928293e+01	4.183673469387755262e+01	1.005233079195022583e-02	-1.158968731760978699e-02	1.723126508295536041e-03
8.232931726907631287e+01	4.183673469387755262e+01	1.173252612352371216e-02	-1.393532380461692810e-02	1.151718199253082275e-03
8.333333333333334281e+01	4.183673469387755262e+01	9.691052138805389404e-03	-1.344564184546470642e-02	3.982856869697570801e-04
8.433734939759037275e+01	4.183673469387755262e+01	1.162178069353103638e-02	-1.181676611304283142e-02	3.062747418880462646e-04
8.534136546184738847e+01	4.183673469387755262e+01	9.602032601833343506e-03	-1.252010092139244080e-02	1.102201640605926514e-03
8.634538152610441841e+01	4.183673469387755262e+01	1.155465096235275269e-02	-1.311738416552543640e-02	6.850883364677429199e-04
8.734939759036144835e+01	4.183673469387755262e+01	9.577386081218719482e-03	-1.265161857008934021e-02	2.867709845304489136e-04
8.835341365461847829e+01	4.183673469387755262e+01	1.145157963037490845e-02	-1.167448982596397400e-02	3.701467067003250122e-04
8.935742971887550823e+01	4.183673469387755262e+01	9.643577039241790771e-03	-1.188972219824790955e-02	1.350412145256996155e-03
9.036144578313253817e+01	4.183673469387755262e+01	1.142836362123489380e-02	-1.292034611105918884e-02	9.441655129194259644e-04
9.136546184738956811e+01	4.183673469387755262e+01	9.627006947994232178e-03	-1.262796297669410706e-02	7.172562181949615479e-04
9.236947791164658383e+01	4.183673469387755262e+01	1.122123748064041138e-02	-1.086380705237388611e-02	4.228195175528526306e-04
9.337349397590361377e+01	4.183673469387755262e+01	9.311832487583160400e-03	-1.289400830864906311e-02	6.376523524522781372e-04
9.437751004016064371e+01	4.183673469387755262e+01	1.129149645566940308e-02	-1.175585761666297913e-02	1.986585557460784912e-04
9.538152610441767365e+01	4.183673469387755262e+01	9.631715714931488037e-03	-1.095409318804740906e-02	1.417529769241809845e-03
9.638554216867470359e+01	4.183673469387755262e+01	1.104273647069931030e-02	-1.208537444472312927e-02	9.020790457725524902e-05
9.738955823293173353e+01	4.183673469387755262e+01	9.331993758678436279e-03	-1.255283132195472717e-02	3.558956086635589600e-04
9.839357429718876347e+01	4.183673469387755262e+01	1.133640855550765991e-02	-9.684424847364425659e-03	1.092402264475822449e-03
9.939759036144579341e+01	4.183673469387755262e+01	9.520106017589569092e-03	-1.163097098469734192e-02	4.196586087346076965e-04
1.004016064257028233e+02	4.183673469387755262e+01	1.122099906206130981e-02	-1.161194220185279846e-02	1.355353742837905884e-04
1.014056224899598391e+02	4.183673469387755262e+01	9.368173778057098389e-03	-1.031761988997459412e-02	1.552962698042392731e-03
1.024096385542168690e+02	4.183673469387755262e+01	1.137173920869827271e-02	-1.092185452580451965e-02	2.556219696998596191e-04
1.034136546184738989e+02	4.183673469387755262e+01	9.708024561405181885e-03	-1.200534775853157043e-02	5.957353860139846802e-04
1.044176706827309289e+02	4.183673469387755262e+01	1.134470850229263306e-02	-1.108286157250404358e-02	2.912152558565139771e-04
1.054216867469879588e+02	4.183673469387755262e+01	9.530358016490936279e-03	-1.092808321118354797e-02	1.552873291075229645e-03
1.064257028112449888e+02	4.183673469387755262e+01	1.157169789075851440e-02	-1.103916391730308533e-02	3.759553655982017517e-04
1.074297188755020187e+02	4.183673469387755262e+01	9.787656366825103760e-03	-1.211457327008247375e-02	9.070336818695068359e-05
1.084337349397590344e+02	4.183673469387755262e+01	1.152733713388442993e-02	-1.089734211564064026e-02	1.978222280740737915e-04
1.094377510040160644e+02	4.183673469387755262e+01	9.681157767772674561e-03	-1.073342934250831604e-02	1.259057782590389252e-03
1.104417670682730943e+02	4.183673469387755262e+01	1.176316291093826294e-02	-1.161471381783485413e-02	4.094894975423812866e-04
1.114457831325301242e+02	4.183673469387755262e+01	1.001349836587905884e-02	-1.161402091383934021e-02	4.277024418115615845e-04
1.124497991967871542e+02	4.183673469387755262e+01	1.168874651193618774e-02	-1.126293465495109558e-02	4.217363893985748291e-04
1.134538152610441841e+02	4.183673469387755262e+01	9.797506034374237061e-03	-1.114393398165702820e-02	9.719366207718849182e-04
1.144578313253012141e+02	4.183673469387755262e+01	1.197213679552078247e-02	-1.138340309262275696e-02	6.623975932598114014e-04
1.154618473895582440e+02	4.183673469387755262e+01	1.012030988931655884e-02	-1.179357990622520447e-02	3.636330366134643555e-04
1.164658634538152739e+02	4.183673469387755262e+01	1.186642795801162720e-02	-1.092881336808204651e-02	2.280995249748229980e-04
1.174698795180722897e+02	4.183673469387755262e+01	1.002500206232070923e-02	-1.067871972918510437e-02	1.305182464420795441e-03
1.184738955823293196e+02	4.183673469387755262e+01	1.206604391336441040e-02	-9.774815291166305542e-03	2.222703769803047180e-04
1.194779116465863495e+02	4.183673469387755262e+01	1.030348986387252808e-02	-1.033980026841163635e-02	1.400608569383621216e-03
1.204819277108433795e+02	4.183673469387755262e+01	1.213110238313674927e-02	-9.988989681005477905e-03	3.267470747232437134e-04
1.214859437751004094e+02	4.183673469387755262e+01	1.013752073049545288e-02	-8.833225816488265991e-03	2.595175057649612427e-03
1.224899598393574394e+02	4.183673469387755262e+01	1.238162070512771606e-02	-9.911525994539260864e-03	2.271477133035659790e-04
1.234939759036144693e+02	4.183673469387755262e+01	1.049504429101943970e-02	-1.029894128441810608e-02	1.244429498910903931e-03
1.244979919678714850e+02	4.183673469387755262e+01	1.234180480241775513e-02	-1.030598953366279602e-02	5.589611828327178955e-05
1.255020080321285150e+02	4.183673469387755262e+01	1.037397235631942749e-02	-9.730514138936996460e-03	1.961521804332733154e-03
1.265060240963855449e+02	4.183673469387755262e+01	1.266633719205856323e-02	-1.079046353697776794e-02	5.523785948753356934e-04
1.275100401606425748e+02	4.183673469387755262e+01	1.063246279954910278e-02	-1.126960292458534241e-02	7.406761869788169861e-04
1.285140562248996048e+02	4.183673469387755262e+01	1.264824718236923218e-02	-9.867373853921890259e-03	1.141577959060668945e-04
1.295180722891566347e+02	4.183673469387755262e+01	1.049602776765823364e-02	-9.806994348764419556e-03	1.919315196573734283e-03
1.305220883534136647e+02	4.183673469387755262e+01	1.291330903768539429e-02	-9.463917464017868042e-03	2.166721969842910767e-04
1.315261044176706946e+02	4.183673469387755262e+01	1.086629182100296021e-02	-9.801659733057022095e-03	1.665540039539337158e-03
1.325301204819277245e+02	4.183673469387755262e+01	1.274961978197097778e-02	-9.636554867029190063e-03	4.104636609554290771e-04
1.335341365461847545e+02	4.183673469387755262e+01	1.062207669019699097e-02	-9.542848914861679077e-03	2.093605697154998779e-03
1.345381526104417844e+02	4.183673469387755262e+01	1.298301666975021362e-02	-9.097915142774581909e-03	5.967952311038970947e-04
1.355421686746988144e+02	4.183673469387755262e+01	1.097173243761062622e-02	-1.165713742375373840e-02	4.418455064296722412e-04
1.365461847389558443e+02	4.183673469387755262e+01	1.281996816396713257e-02	-9.594541043043136597e-03	5.182512104511260986e-04
1.375502008032128458e+02	4.183673469387755262e+01	1.060997694730758667e-02	-1.090821996331214905e-02	1.396189443767070770e-03
1.385542168674698758e+02	4.183673469387755262e+01	1.310854405164718628e-02	-9.442072361707687378e-03	4.582311958074569702e-04
1.395582329317269057e+02	4.183673469387755262e+01	1.094812899827957153e-02	-1.194765046238899231e-02	4.966855049133300781e-04
1.405622489959839356e+02	4.183673469387755262e+01	1.299106329679489136e-02	-9.772915393114089966e-03	4.452485591173171997e-04
1.415662650602409656e+02	4.183673469387755262e+01	1.071351021528244019e-02	-1.101369038224220276e-02	1.432759687304496765e-03
1.425702811244979955e+02	4.183673469387755262e+01	1.323967427015304565e-02	-9.417083114385604858e-03	6.529632955789566040e-04
1.435742971887550254e+02	4.183673469387755262e+01	1.106563955545425415e-02	-1.206290349364280701e-02	5.305837839841842651e-04
1.445783132530120554e+02	4.183673469387755262e+01	1.317375153303146362e-02	-9.679656475782394409e-03	6.632357835769653320e-04
1.455823293172690853e+02	4.183673469387755262e+01	1.083181053400039673e-02	-1.141547784209251404e-02	1.336146146059036255e-03
1.465863453815261153e+02	4.183673469387755262e+01	1.347651332616806030e-02	-9.648706763982772827e-03	5.572531372308731079e-04
1.475903614457831452e+02	4.183673469387755262e+01	1.106131821870803833e-02	-1.201713457703590393e-02	9.315032511949539185e-04
1.485943775100401751e+02	4.183673469387755262e+01	1.335478574037551880e-02	-1.015623286366462708e-02	4.864819347858428955e-04
1.495983935742972051e+02	4.183673469387755262e+01	1.084963232278823853e-02	-1.179636642336845398e-02	1.385694369673728943e-03
1.506024096385542350e+02	4.183673469387755262e+01	1.368718594312667847e-02	-9.692627936601638794e-03	7.624402642250061035e-04
1.516064257028112650e+02	4.183673469387755262e+01	1.102287322282791138e-02	-1.262797787785530090e-02	8.136071264743804932e-04
1.526104417670682665e+02	4.183673469387755262e+01	1.350492984056472778e-02	-9.888712316751480103e-03	1.011410728096961975e-03
1.536144578313252964e+02	4.183673469387755262e+01	1.085238903760910034e-02	-1.207117363810539246e-02	1.669360324740409851e-03
1.546184738955823263e+02	4.183673469387755262e+01	1.382207125425338745e-02	-1.009862497448921204e-02	8.169487118721008301e-04
1.556224899598393563e+02	4.183673469387755262e+01	1.109709590673446655e-02	-1.234656199812889099e-02	1.501196995377540588e-03
1.566265060240963862e+02	4.183673469387755262e+01	1.368091255426406860e-02	-1.036906614899635315e-02	9.627100080251693726e-04
1.576305220883534162e+02	4.183673469387755262e+01	1.087730377912521362e-02	-1.259712502360343933e-02	1.663696020841598511e-03
1.586345381526104461e+02	4.183673469387755262e+01	1.391870528459548950e-02	-1.020699366927146912e-02	1.254798844456672668e-03
1.596385542168674760e+02	4.183673469387755262e+01	1.118987053632736206e-02	-1.316874846816062927e-02	1.244293525815010071e-03
1.606425702811245060e+02	4.183673469387755262e+01	1.376038044691085815e-02	-1.056351140141487122e-02	1.371476799249649048e-03
1.616465863453815359e+02	4.183673469387755262e+01	1.091890782117843628e-02	-1.290326192975044250e-02	2.019101753830909729e-03
1.626506024096385659e+02	4.183673469387755262e+01	1.402024179697036743e-02	-1.086922362446784973e-02	1.182269304990768433e-03
1.636546184738955958e+02	4.183673469387755262e+01	1.130563765764236450e-02	-1.322827115654945374e-02	1.712117344141006470e-03
1.646586345381526257e+02	4.183673469387755262e+01	1.384349912405014038e-02	-1.104569807648658752e-02	1.612778753042221069e-03
1.656626506024096557e+02	4.183673469387755262e+01	1.105160266160964966e-02	-1.292426511645317078e-02	2.317810431122779846e-03
1.666666666666666856e+02	4.183673469387755262e+01	1.419528573751449585e-02	-1.093655452132225037e-02	1.464305445551872253e-03
1.676706827309237156e+02	4.183673469387755262e+01	1.142115145921707153e-02	-1.335458829998970032e-02	2.010105177760124207e-03
1.686746987951807455e+02	4.183673469387755262e+01	1.397687941789627075e-02	-1.117324456572532654e-02	1.790456473827362061e-03
1.696787148594377470e+02	4.183673469387755262e+01	1.109723001718521118e-02	-1.314899697899818420e-02	2.591060474514961243e-03
1.706827309236947769e+02	4.183673469387755262e+01	1.437992602586746216e-02	-1.111254468560218811e-02	1.732511445879936218e-03
1.716867469879518069e+02	4.183673469387755262e+01	1.138392835855484009e-02	-1.336439326405525208e-02	2.444881945848464966e-03
1.726907630522088368e+02	4.183673469387755262e+01	1.392930001020431519e-02	-1.161841675639152527e-02	1.800656318664550781e-03
1.736947791164658668e+02	4.183673469387755262e+01	1.123369485139846802e-02	-1.349451020359992981e-02	2.522757276892662048e-03
1.746987951807228967e+02	4.183673469387755262e+01	1.421514898538589478e-02	-1.154376193881034851e-02	1.836612820625305176e-03
1.757028112449799266e+02	4.183673469387755262e+01	1.151707023382186890e-02	-1.412562653422355652e-02	1.978753134608268738e-03
1.767068273092369566e+02	4.183673469387755262e+01	1.404354721307754517e-02	-1.170468702912330627e-02	1.971049234271049500e-03
1.777108433734939865e+02	4.183673469387755262e+01	1.124661415815353394e-02	-1.383562758564949036e-02	2.332912757992744446e-03
1.787148594377510165e+02	4.183673469387755262e+01	1.425843685865402222e-02	-1.198438927531242371e-02	1.660127192735671997e-03
1.797188755020080464e+02	4.183673469387755262e+01	1.162337511777877808e-02	-1.425807550549507141e-02	1.917285844683647156e-03
1.807228915662650763e+02	4.183673469387755262e+01	1.403058320283889771e-02	-1.203506812453269958e-02	1.845037564635276794e-03
1.817269076305221063e+02	4.183673469387755262e+01	1.145196706056594849e-02	-1.406450197100639343e-02	2.198899164795875549e-03
1.827309236947791362e+02	4.183673469387755262e+01	1.439363509416580200e-02	-1.209515705704689026e-02	1.430295407772064209e-03
1.837349397590361662e+02	4.183673469387755262e+01	1.164727658033370972e-02	-1.448353007435798645e-02	1.640478149056434631e-03
1.847389558232931677e+02	4.183673469387755262e+01	1.399791985750198364e-02	-1.222440227866172791e-02	1.745341345667839050e-03
1.857429718875501976e+02	4.183673469387755262e+01	1.144552975893020630e-02	-1.429037377238273621e-02	2.000516280531883240e-03
1.867469879518072275e+02	4.183673469387755262e+01	1.436514407396316528e-02	-1.230026409029960632e-02	1.376297324895858765e-03
1.877510040160642575e+02	4.183673469387755262e+01	1.167482882738113403e-02	-1.462437584996223450e-02	1.544002443552017212e-03
1.887550200803212874e+02	4.183673469387755262e+01	1.408133655786514282e-02	-1.255624368786811829e-02	1.266332343220710754e-03
1.897590361445783174e+02	4.183673469387755262e+01	1.142964512109756470e-02	-1.451812312006950378e-02	1.615192741155624390e-03
1.907630522088353473e+02	4.183673469387755262e+01	1.436697691679000854e-02	-1.246187463402748108e-02	1.152729615569114685e-03
1.917670682730923772e+02	4.183673469387755262e+01	1.174321025609970093e-02	-1.506415382027626038e-02	1.021485775709152222e-03
1.927710843373494072e+02	4.183673469387755262e+01	1.407859474420547485e-02	-1.271482184529304504e-02	1.096185296773910522e-03
1.937751004016064371e+02	4.183673469387755262e+01	1.143623143434524536e-02	-1.477666571736335754e-02	1.255415380001068115e-03
1.947791164658634671e+02	4.183673469387755262e+01	1.436454802751541138e-02	-1.279316470026969910e-02	6.421282887458801270e-04
1.957831325301204970e+02	4.183673469387755262e+01	1.176353543996810913e-02	-1.514605805277824402e-02	6.318148225545883179e-04
1.967871485943775269e+02	4.183673469387755262e+01	1.415651291608810425e-02	-1.298068836331367493e-02	6.567277014255523682e-04
1.977911646586345569e+02	4.183673469387755262e+01	1.151978224515914917e-02	-1.482587680220603943e-02	1.007214188575744629e-03
1.987951807228915868e+02	4.183673469387755262e+01	1.442206650972366333e-02	-1.295417174696922302e-02	2.712085843086242676e-04
1.997991967871486167e+02	4.183673469387755262e+01	1.184578984975814819e-02	-1.546249911189079285e-02	9.400025010108947754e-05
2.008032128514056467e+02	4.183673469387755262e+01	1.408358663320541382e-02	-1.319294795393943787e-02	1.851283013820648193e-04
2.018072289156626482e+02	4.183673469387755262e+01	1.146414130926132202e-02	-1.514141634106636047e-02	3.966055810451507568e-04
2.028112449799196781e+02	4.183673469387755262e+01	1.427871733903884888e-02	-1.310994103550910950e-02	3.193505108356475830e-05
2.038152610441767081e+02	4.183673469387755262e+01	1.166547089815139771e-02	-1.562050357460975647e-02	1.822859048843383789e-04
2.048192771084337380e+02	4.183673469387755262e+01	1.398577541112899780e-02	-1.345838233828544617e-02	2.180915325880050659e-04
2.058232931726907680e+02	4.183673469387755262e+01	1.139073818922042847e-02	-1.536200568079948425e-02	4.035979509353637695e-05
2.068273092369477979e+02	4.183673469387755262e+01	1.419997960329055786e-02	-1.316841319203376770e-02	3.972798585891723633e-04
2.078313253012048278e+02	4.183673469387755262e+01	1.166035979986190796e-02	-1.587585732340812683e-02	7.654614746570587158e-04
2.088353413654618578e+02	4.183673469387755262e+01	1.387905329465866089e-02	-1.378045603632926941e-02	7.126517593860626221e-04
2.098393574297188877e+02	4.183673469387755262e+01	1.137853413820266724e-02	-1.585620269179344177e-02	7.834080606698989868e-04
2.108433734939759177e+02	4.183673469387755262e+01	1.417949050664901733e-02	-1.363318040966987610e-02	1.069128513336181641e-03
